The following contracts have been awarded by the City of Vancouver. Call documents were publically advertised in accordance with the City’s Procurement Policy AF-015-01. ,,,,,,
"Contracts have been entered into with the vendors offering the best value to the City, determined in accordance with the criteria, factors or methods previously disclosed in the public solicitation documents.",,,,,,
,,,,,,
RESULTS OF OPEN PUBLIC COMPETITIVE BIDS - AWARDS ,,,,,,
Bid no,Bid Type,Bid Description,Award date,Vendor Name,    Awarded Amt ,Awarded
PS20150289,Request for Proposal,Supply and Delivery of Extrication Tools and Equipment,8/18/2015,WFR Wholesale Fire & Rescue Ltd, N/A ,No
PS20150887,Request for Quote,"Supply and Delivery of Carbide Chain Saws, Wet Vacuum Backpack and Vent Blowers",8/18/2015,Guillevin International Co,"20,718.75",Yes
PS20150887,Request for Quote,"Supply and Delivery of Carbide Chain Saws, Wet Vacuum Backpack and Vent Blowers",8/18/2015,Profire Emergency Equipment Inc,"57,978.00",Yes
PS20150681,RFA - Prequalification,Provision of Catering Services for Civic Theatres,8/17/2015,Vancouver's Cocktails and Canapes,N/A,Yes
PS20150681,RFA - Prequalification,Provision of Catering Services for Civic Theatres,8/17/2015,Bonchaz Bakery Cafe,N/A,Yes
PS20150681,RFA - Prequalification,Provision of Catering Services for Civic Theatres,8/17/2015,Culinary Capers,N/A,Yes
PS20150681,RFA - Prequalification,Provision of Catering Services for Civic Theatres,8/17/2015,Hawksworth Catering,N/A,Yes
PS20150681,RFA - Prequalification,Provision of Catering Services for Civic Theatres,8/17/2015,Pacific Coast Catering Group,N/A,Yes
PS20150681,RFA - Prequalification,Provision of Catering Services for Civic Theatres,8/17/2015,Peqish Food Co.,N/A,Yes
PS20150681,RFA - Prequalification,Provision of Catering Services for Civic Theatres,8/17/2015,Savoury Chef Foods Ltd.,N/A,Yes
PS20150681,RFA - Prequalification,Provision of Catering Services for Civic Theatres,8/17/2015,Truffles Fine Foods Inc.,N/A,Yes
PS20150681,RFA - Prequalification,Provision of Catering Services for Civic Theatres,8/17/2015,The Butler Did It Catering Co.,N/A,Yes
PS20150681,RFA - Prequalification,Provision of Catering Services for Civic Theatres,8/17/2015,The Lazy Gourmet Inc.,N/A,Yes
PS20150681,RFA - Prequalification,Provision of Catering Services for Civic Theatres,8/17/2015,The Peake of Catering Ltd.,N/A,Yes
PS20150681,RFA - Prequalification,Provision of Catering Services for Civic Theatres,8/17/2015,Savoury City Foods Ltd.,N/A,No
PS20150681,RFA - Prequalification,Provision of Catering Services for Civic Theatres,8/17/2015,A+ Projekt,N/A,No
PS20150113,Invitation to Tender,Contractor for Overpass Corbels Rehabilitation,8/13/2015,Kingston Construction Ltd,"176,350.00",Yes
PS20150507,Invitation to Tender,Contractor for Bay Separation - Firehalls 19 and 22,8/13/2015,Parkwood Construction Ltd,"143,588.55",Yes
PS20150507,Invitation to Tender,Contractor for Bay Separation - Firehalls 19 and 22,8/13/2015,Novacom Construction Ltd,"234,314.85",No
PS20150136,Request for Quote,Supply and Delivery of Wheel Loaders,8/10/2015,Inland Kenworth - Langley,"435,000.00",Yes
PS20150136,Request for Quote,Supply and Delivery of Wheel Loaders,8/10/2015,Great West Equipment, N/A ,No
PS20150136,Request for Quote,Supply and Delivery of Wheel Loaders,8/10/2015,Finning (Canada), N/A ,No
PS20150136,Request for Quote,Supply and Delivery of Wheel Loaders,8/10/2015,Brandt Tractor Ltd, N/A ,No
PS20150427,Request for Proposal,Provision of Golf Reservation and Management System,8/10/2015,Club Prophet Systems,"87,000.00",Yes
PS20150427,Request for Proposal,Provision of Golf Reservation and Management System,8/10/2015,iGolf,N/A,No
PS20150427,Request for Proposal,Provision of Golf Reservation and Management System,8/10/2015,EZ Links,N/A,No
PS20150427,Request for Proposal,Provision of Golf Reservation and Management System,8/10/2015,US eDirect,N/A,No
PS20150427,Request for Proposal,Provision of Golf Reservation and Management System,8/10/2015,Total eIntegrated,N/A,No
PS20150427,Request for Proposal,Provision of Golf Reservation and Management System,8/10/2015,PerfectMind,N/A,No
PS20150847,Request for Quote,Supply and Delivery of a Ride-on Mower and Sandtrap Rakes,8/10/2015,Oakcreek Golf & Turf LP,"49,960.00",Yes
PS20150847,Request for Quote,Supply and Delivery of a Ride-on Mower and Sandtrap Rakes,8/10/2015,Rollins Machinery Ltd, N/A ,Yes
PS20150515,Request for Proposal,Sewers CCTV inspections,8/7/2015,McRae's Environmental Services Ltd,"1,200,000.00",Yes
PS20150515,Request for Proposal,Sewers CCTV inspections,8/7/2015,Mar-Tech Underground Services Ltd,N/A,No
PS20150515,Request for Proposal,Sewers CCTV inspections,8/7/2015,ABC Pipe Cleaning Services Ltd,N/A,No
PS20150160,Request for Quote,Contractor for  Design and Installation of Exclusionary Bird Netting ,8/4/2015,Pacific Ropes Contracting Ltd,"174,234.00",Yes
PS20150816,Invitation to Tender,Contractor for Installation of Roof Top Units,7/28/2015,Black & Mcdonald Limited,"87,370.00",Yes
PS20150816,Invitation to Tender,Contractor for Installation of Roof Top Units,7/28/2015,Davidson Bros Mechanical,"91,800.00",No
PS20150710,Request for Proposal,Supply and Delivery of Pool Chemicals,7/24/2015,Cleartech Industries Inc,"776,032.00",Yes
PS20150226,Request for Quote,Supply and Delivery of Grass Seed,7/22/2015,CPS (Canada) Inc,"232,071.00",Yes
PS20150226,Request for Quote,Supply and Delivery of Grass Seed,7/22/2015,Premier Pacific Seeds Ltd, N/A ,No
PS20150226,Request for Quote,Supply and Delivery of Grass Seed,7/22/2015,Champion Feed Services Ltd, N/A ,No
PS20150869,Request for Quote,IBM Maintenance ,7/22/2015,Tangentia Inc,"100,313.43",Yes
PS20150869,Request for Quote,IBM Maintenance ,7/22/2015,KTL Group, N/A ,No
PS20150869,Request for Quote,IBM Maintenance ,7/22/2015,Insight Canada Inc., N/A ,No
PS20150869,Request for Quote,IBM Maintenance ,7/22/2015,Softchoice LP, N/A ,No
PS20150869,Request for Quote,IBM Maintenance ,7/22/2015,CDW Canada, N/A ,No
PS20150869,Request for Quote,IBM Maintenance ,7/22/2015,Compugen Inc, N/A ,No
PS20150869,Request for Quote,IBM Maintenance ,7/22/2015,Indgiena Solutions, N/A ,No
PS20150869,Request for Quote,IBM Maintenance ,7/22/2015,IBM Canada Ltd., N/A ,No
PS20140221,Request for Proposal,Consultant for Condition Assessment for Concrete Water Pipe,7/20/2015,Pure Technologies Ltd,"300,000.00",Yes
PS20150684,Request for Proposal,Consultant to Review Performing Arts Facilities,7/20/2015,AMS Planning & Research Corp.,"105,725.00",Yes
PS20150684,Request for Proposal,Consultant to Review Performing Arts Facilities,7/20/2015,Paul Gravett Consulting,N/A,No
PS20150684,Request for Proposal,Consultant to Review Performing Arts Facilities,7/20/2015,Cornerstone Planning Group,N/A,No
PS20150583,Invitation to Tender,Contractor for CNG Service Facility Modification,7/17/2015,Kinetic Construction Ltd.,"1,049,000.00",Yes
PS20150583,Invitation to Tender,Contractor for CNG Service Facility Modification,7/17/2015,Heatherbrae Builders Co Ltd,"1,288,800.00",No
PS20150583,Invitation to Tender,Contractor for CNG Service Facility Modification,7/17/2015,Olympic Projects Ltd,"1,348,000.00",No
PS20150583,Invitation to Tender,Contractor for CNG Service Facility Modification,7/17/2015,Turn-Key Construction Inc.,"1,419,800.00",No
PS20150674,Request for Quote,Supply and Delivery of a Tandem Axle Cab and Chassis Tractor,7/15/2015,First Truck Centre,"143,426.00",Yes
PS20150674,Request for Quote,Supply and Delivery of a Tandem Axle Cab and Chassis Tractor,7/15/2015,Harbour International Trucks Inc, N/A ,No
PS20150201,Request for Quote,Consultant for Inspection Services for Sewers Separation,7/14/2015,Aplin & Martin Consultants Ltd,"56,890.95",Yes
PS20150201,Request for Quote,Consultant for Inspection Services for Sewers Separation,7/14/2015,Parsons, N/A ,No
PS20150201,Request for Quote,Consultant for Inspection Services for Sewers Separation,7/14/2015,CitiWest, N/A ,No
PS20150201,Request for Quote,Consultant for Inspection Services for Sewers Separation,7/14/2015,McElhanney Consulting Services, N/A ,No
PS20150201,Request for Quote,Consultant for Inspection Services for Sewers Separation,7/14/2015,Associated Engineering, N/A ,No
PS20150201,Request for Quote,Consultant for Inspection Services for Sewers Separation,7/14/2015,Creus Engineering, N/A ,No
PS20150201,Request for Quote,Consultant for Inspection Services for Sewers Separation,7/14/2015,R.F. Binnie, N/A ,No
PS20150591,Request for Proposal,Delivery of Alcoholic Beverages to Civic Theatres and Vancouver Parks Golf Courses,7/6/2015,Liquid Assets Distribution Ltd,"207,854.00",Yes
PS20150686,Invitation to Tender,Contractor for PNE - Agrodome Boiler Replacement,6/29/2015,ESC Automation Inc,"285,000.00",Yes
PS20150686,Invitation to Tender,Contractor for PNE - Agrodome Boiler Replacement,6/29/2015,Ram Mechanical Ltd,"309,000.00",No
PS20150686,Invitation to Tender,Contractor for PNE - Agrodome Boiler Replacement,6/29/2015,Chapman Burner And Heating,"309,764.27",No
PS20150137,Request for Quote,Supply and Delivery of Street Sweepers,6/26/2015,Tennant Sales And Service Company,"94,696.37",Yes
PS20150137,Request for Quote,Supply and Delivery of Street Sweepers,6/26/2015,Cubex Ltd,"193,910.00",Yes
PS20150137,Request for Quote,Supply and Delivery of Street Sweepers,6/26/2015,Falcon Equipment Ltd,N/A,No
PS20150443,Invitation to Tender,Contractor for Vancouver Art Gallery Waterproofing,6/26/2015,Heatherbrae Builders Co Ltd,"1,337,000.00",Yes
PS20150443,Invitation to Tender,Contractor for Vancouver Art Gallery Waterproofing,6/26/2015,Olympic Projects Ltd,"1,624,000.00",No
PS20150443,Invitation to Tender,Contractor for Vancouver Art Gallery Waterproofing,6/26/2015,Polycrete Restorations Ltd,"1,645,052.13",No
PS20150622,Invitation to Tender,Contractor for Roadway and Soil Remediation,6/19/2015,Golder Associates Ltd,"1,760,100.00",Yes
PS20150622,Invitation to Tender,Contractor for Roadway and Soil Remediation,6/19/2015,AGI Foundations ULC,"2,360,390.00",No
PS20150622,Invitation to Tender,Contractor for Roadway and Soil Remediation,6/19/2015,Matcon Civil Constructors Ltd.,"4,198,834.50",No
PS20150622,Invitation to Tender,Contractor for Roadway and Soil Remediation,6/19/2015,Matcon Civil Constructors Ltd.,"4,418,800.00",No
PS20150622,Invitation to Tender,Contractor for Roadway and Soil Remediation,6/19/2015,Matcon Civil Constructors Ltd.,"6,594,660.00",No
PS20150623,Invitation to Tender,Contractor for Creekside Paddling Centre Storage Sheds,6/19/2015,Fricia Construction Inc,"880,880.00",Yes
PS20150623,Invitation to Tender,Contractor for Creekside Paddling Centre Storage Sheds,6/19/2015,Blue Water Systems Ltd,"919,334.00",No
PS20150623,Invitation to Tender,Contractor for Creekside Paddling Centre Storage Sheds,6/19/2015,Parkwood Construction Ltd,"967,845.00",No
PS20150576,Invitation to Tender,Contractor for Kerrisdale Arena Ammonia System Upgrade,6/15/2015,Black & Mcdonald Limited,"99,101.00",Yes
PS20150576,Invitation to Tender,Contractor for Kerrisdale Arena Ammonia System Upgrade,42170,Cimco Refrigeration,"179,489.00",No
PS20150509,RFA - Prequalification,Pre-Qualifications for Landscape General Contractors for Renovations at Hillcrest and Riley Parks,6/9/2015,Canadian Landscape and Civil Servic,N/A,Yes
PS20150509,RFA - Prequalification,Pre-Qualifications for Landscape General Contractors for Renovations at Hillcrest and Riley Parks,6/9/2015,Cedar Crest Lands (BC) Ltd,N/A,Yes
PS20150509,RFA - Prequalification,Pre-Qualifications for Landscape General Contractors for Renovations at Hillcrest and Riley Parks,6/9/2015,Wilco Civil Inc,N/A,Yes
PS20150509,RFA - Prequalification,Pre-Qualifications for Landscape General Contractors for Renovations at Hillcrest and Riley Parks,6/9/2015,Blue Pine Enterprises Ltd,N/A,No
PS20150509,RFA - Prequalification,Pre-Qualifications for Landscape General Contractors for Renovations at Hillcrest and Riley Parks,6/9/2015,North By Northwest,N/A,No
PS20150509,RFA - Prequalification,Pre-Qualifications for Landscape General Contractors for Renovations at Hillcrest and Riley Parks,6/9/2015,Fricia Construction Inc,N/A,No
PS20150509,RFA - Prequalification,Pre-Qualifications for Landscape General Contractors for Renovations at Hillcrest and Riley Parks,6/9/2015,Horizon Landscape Contractors,N/A,No
PS20140270,Request for Proposal,Consultant for Hydraulic Model Creation,6/8/2015,GeoAdvice Engineering Inc,"113,970.00",Yes
PS20140270,Request for Proposal,Consultant for Hydraulic Model Creation,6/8/2015,Opus Dayton Knight Ltd.,N/A,No
PS20150168,Request for Quote,Supply & Delivery of Fire Hydrants & Waterworks Gate Valves,6/4/2015,Emco Corporation,"641,007.87",Yes
PS20150168,Request for Quote,Supply & Delivery of Fire Hydrants & Waterworks Gate Valves,6/4/2015,Andrew Sheret Ltd, N/A ,No
PS20150168,Request for Quote,Supply & Delivery of Fire Hydrants & Waterworks Gate Valves,6/4/2015,Fred Surridge Ltd, N/A ,No
PS20150168,Request for Quote,Supply & Delivery of Fire Hydrants & Waterworks Gate Valves,6/4/2015,Flocor Inc., N/A ,No
PS20150168,Request for Quote,Supply & Delivery of Fire Hydrants & Waterworks Gate Valves,6/4/2015,Corix Water Products LP, N/A ,No
PS20150168,Request for Quote,Supply & Delivery of Fire Hydrants & Waterworks Gate Valves,6/4/2015,Wolseley Canada Mechanical Group, N/A ,No
PS20150168,Request for Quote,Supply & Delivery of Fire Hydrants & Waterworks Gate Valves,6/4/2015,Four Star Waterworks Ltd., N/A ,No
PS20150252,Request for Proposal,Consultant for rainfall study & IDF curve,6/3/2015,Urban Systems Ltd,"50,177.00",Yes
PS20150252,Request for Proposal,Consultant for rainfall study & IDF curve,6/3/2015,Risk Science International Inc., N/A ,No
PS20150252,Request for Proposal,Consultant for rainfall study & IDF curve,6/3/2015,Dillon Consulting Limited, N/A ,No
PS20150252,Request for Proposal,Consultant for rainfall study & IDF curve,6/3/2015,Amec Foster Wheeler Environment, N/A ,No
PS20150252,Request for Proposal,Consultant for rainfall study & IDF curve,6/3/2015,Northwest Hydraulic Consultants Ltd, N/A ,No
PS20150199,Request for Proposal,Supply and Servicing of Chemical Toilets,6/2/2015,Super Save Toilet Rentals Inc,"492,030.00",Yes
PS20150199,Request for Proposal,Supply and Servicing of Chemical Toilets,6/2/2015,Jiffy John Rentals Ltd,N/A,No
PS20150199,Request for Proposal,Supply and Servicing of Chemical Toilets,6/2/2015,Maple Leaf Disposal Ltd.,N/A,No
PS20150199,Request for Proposal,Supply and Servicing of Chemical Toilets,6/2/2015,Smithrite Portable Services Ltd,N/A,No
PS20150199,Request for Proposal,Supply and Servicing of Chemical Toilets,6/2/2015,Pit Stop Portable Toilets,N/A,No
PS20150534,Invitation to Tender,Contractor for Vanier Park East Dock,6/2/2015,JJM Construction Ltd,"279,000.00",Yes
PS20150534,Invitation to Tender,Contractor for Vanier Park East Dock,6/2/2015,Blue Water Systems Ltd,"360,485.00",No
PS20150534,Invitation to Tender,Contractor for Vanier Park East Dock,6/2/2015,Vancouver Pile Driving Ltd,"407,700.00",No
PS20140585,Request for Proposal,Supply & Delivery of Various Medium Duty Vehicles ,5/27/2015,Metro Motors Ltd,"3,130,000.00",Yes
PS20140585,Request for Proposal,Supply & Delivery of Various Medium Duty Vehicles ,5/27/2015,Chrysler Canada, N/A ,No
PS20140585,Request for Proposal,Supply & Delivery of Various Medium Duty Vehicles ,5/27/2015,Coastal Ford, N/A ,No
PS20140585,Request for Proposal,Supply & Delivery of Various Medium Duty Vehicles ,5/27/2015,Dams Ford Lincoln, N/A ,No
PS20140585,Request for Proposal,Supply & Delivery of Various Medium Duty Vehicles ,5/27/2015,First Truck Centre, N/A ,No
PS20140585,Request for Proposal,Supply & Delivery of Various Medium Duty Vehicles ,5/27/2015,Harbour International, N/A ,No
PS20140585,Request for Proposal,Supply & Delivery of Various Medium Duty Vehicles ,5/27/2015,Western Star & Sterling Trucks, N/A ,No
PS20140585,Request for Proposal,Supply & Delivery of Various Medium Duty Vehicles ,5/27/2015,Zeemac Vehicle Lease Ltd., N/A ,No
PS20140815,Request for Proposal,Supply of Small Equipment Rentals,5/27/2015,United Rentals - Canada,"2,243,850.00",Yes
PS20140815,Request for Proposal,Supply of Small Equipment Rentals,5/27/2015,The Cat Rental Store,N/A,No
PS20150398,Request for Quote,Consulting Services for VECC Green House Renovations,5/21/2015,The Colborne Architectural Group,"79,400.00",Yes
PS20150398,Request for Quote,Consulting Services for VECC Green House Renovations,5/21/2015,Chernoff Thompson Architects,N/A,No
PS20150398,Request for Quote,Consulting Services for VECC Green House Renovations,5/21/2015,Iredale Group Architecture,N/A,No
PS20150398,Request for Quote,Consulting Services for VECC Green House Renovations,5/21/2015,Bruce Carscadden Architect Inc,N/A,No
PS20150398,Request for Quote,Consulting Services for VECC Green House Renovations,5/21/2015,Trinca Architecture Inc,N/A,No
